6.01261547217291e-07, 78
 0.000000000000000e+00,  0.000000000000000e+00,  1.427887890625000e+04,  8.685820698738098e-01,  0.000000000000000e+00,  9.978350796800000e+10
 9.999999776482582e-03,  0.000000000000000e+00,  1.427646484375000e+04,  2.778362035751343e+00,  0.000000000000000e+00,  9.970781388800000e+10
 1.999999955296516e-02,  0.000000000000000e+00,  1.427158691406250e+04,  5.169212341308594e+00,  0.000000000000000e+00,  9.955647488000000e+10
 2.999999932944775e-02,  0.000000000000000e+00,  1.426421093750000e+04,  8.251358985900879e+00,  0.000000000000000e+00,  9.933091635200000e+10
 3.999999910593033e-02,  0.000000000000000e+00,  1.425440234375000e+04,  1.210834312438965e+01,  0.000000000000000e+00,  9.903727411200000e+10
 5.000000074505806e-02,  0.000000000000000e+00,  1.424234765625000e+04,  1.671375083923340e+01,  0.000000000000000e+00,  9.868582912000000e+10
 5.999999865889549e-02,  0.000000000000000e+00,  1.422831640625000e+04,  2.196788024902344e+01,  0.000000000000000e+00,  9.828954112000000e+10
 7.000000029802322e-02,  0.000000000000000e+00,  1.421260058593750e+04,  2.774286460876465e+01,  0.000000000000000e+00,  9.786121420800000e+10
 7.999999821186066e-02,  0.000000000000000e+00,  1.419545019531250e+04,  3.392035293579102e+01,  0.000000000000000e+00,  9.741221068800000e+10
 9.000000357627869e-02,  0.000000000000000e+00,  1.417707421875000e+04,  4.040911102294922e+01,  0.000000000000000e+00,  9.695105024000000e+10
 1.000000014901161e-01,  0.000000000000000e+00,  1.415758105468750e+04,  4.714822006225586e+01,  0.000000000000000e+00,  9.648347545600000e+10
 1.099999994039536e-01,  0.000000000000000e+00,  1.413700878906250e+04,  5.410187149047852e+01,  0.000000000000000e+00,  9.601309900800000e+10
 1.199999973177910e-01,  0.000000000000000e+00,  1.411535351562500e+04,  6.125548171997070e+01,  0.000000000000000e+00,  9.554174771200000e+10
 1.299999952316284e-01,  0.000000000000000e+00,  1.409252246093750e+04,  6.861180114746094e+01,  0.000000000000000e+00,  9.507017523200000e+10
 1.400000005960464e-01,  0.000000000000000e+00,  1.406839648437500e+04,  7.619121551513672e+01,  0.000000000000000e+00,  9.459800473600000e+10
 1.500000059604645e-01,  0.000000000000000e+00,  1.404276953125000e+04,  8.403086853027344e+01,  0.000000000000000e+00,  9.412412211200000e+10
