0.00207437887386574, 568
-1.000000000000000e+00, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.800000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.600000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.399999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.200000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-9.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.800000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.600000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.400000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.200000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-8.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.800000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.600000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.400000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.200000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-7.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-6.799999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e-14
-6.599999999999999e-01, -1.000000000000000e+00,  1.000000000000000e+00, -5.478399957938516e-210, -1.121884521872289e-207,  1.000000000000000e-14
-6.400000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00, -8.986024729319947e-112, -3.495781790584042e-109,  1.000000000000000e-14
-6.200000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00, -1.575228799023548e-60, -1.202851196989369e-57,  1.000000000000000e-14
-6.000000000000000e-01, -1.000000000000000e+00,  1.000000000000000e+00, -6.233483110105036e-49, -9.814511900701869e-31,  1.000000000000000e-14
-5.800000000000001e-01, -1.000000000000000e+00,  1.000000000000000e+00, -2.074066427983687e-28, -4.177469087232372e-25,  1.000000000000000e-14
-5.600000000000001e-01, -1.000000000000000e+00,  1.000000000000595e+00, -1.932568257955885e-23, -7.037289666371981e-20,  1.000000000000271e-14
-5.400000000000000e-01, -1.000000000000000e+00,  1.000000025609785e+00, -2.177130633886788e-18, -3.028014783188163e-15,  1.000000026421778e-14
-5.200000000000000e-01, -1.000000000000000e+00,  1.000002036928211e+00, -1.265567828995522e-14, -4.317381474730213e-13,  1.002916421662424e-14
