0.002074392046779, 568
-1.000000000000000, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.980000019073486, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.959999978542328, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.939999997615814, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.920000016689301, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.899999976158142, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.879999995231628, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.860000014305115, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.839999973773956, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.819999992847443, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.800000011920929, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.779999971389771, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.759999990463257, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.740000009536743, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.720000028610229, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.699999988079071, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.680000007152557, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.660000026226044, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.639999985694885, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.620000004768372, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.600000023841858, -1.000000000000000,  1.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010
-0.579999983310699, -1.000000000000000,  1.000000000000000, -0.000000000000000, -0.000000000000000,  0.000000000000010
-0.560000002384186, -1.000000000000000,  1.000000000000000, -0.000000000000000, -0.000000000000000,  0.000000000000010
-0.540000021457672, -1.000000000000000,  1.000000000000000, -0.000000000000000, -0.000000000000003,  0.000000000000010
-0.519999980926514, -1.000000000000000,  1.000002026557922, -0.000000000000013, -0.000000000000431,  0.000000000000010
-0.500000000000000, -1.000000000000000,  1.000050306320190, -0.000000000008284, -0.000000000038303,  0.000000000000414
-0.479999989271164, -1.000000000000000,  1.000586032867432, -0.000000005432798, -0.000000018033335,  0.000000000439476
-0.460000008344650, -1.000000000000000,  1.004037261009216, -0.000000793087736, -0.000002373684310,  0.000000099631102
-0.439999997615814, -1.000000000000000,  1.018518328666687, -0.000033464915759, -0.000091613677796,  0.000005389485068
-0.419999986886978, -1.000000000000000,  1.064521789550781, -0.000560365675483, -0.001479565282352,  0.000122930214275
-0.400000005960464, -1.000000000000000,  1.177830576896667, -0.004049250856042, -0.010629368014634,  0.001158049213700
-0.379999995231628, -1.000000000000000,  1.463598489761353, -0.015853265300393, -0.041508350521326,  0.006706302519888
