0.004233729494087, 44
 0.000000000000000,  0.000000000000000,  0.130256882052614, -0.010725958080936, -0.031265075447792,  0.101720346485498
 0.010000000000000,  0.000000000000000,  0.160599811536464, -0.120576527654312, -0.154715095085116,  0.117467323322836
 0.020000000000000,  0.000000000000000,  0.238615205082938, -0.411790543380679, -0.284980114635166,  0.194879826187831
 0.030000000000000,  0.000000000000000,  0.341634260458047, -0.751870421900745, -0.093465395931868,  0.368197069184798
 0.040000000000000,  0.000000000000000,  0.375661598940635, -0.864401631464645, -0.021901563277318,  0.467262855109502
 0.050000000000000,  0.000000000000000,  0.383287908570336, -0.865869035899587, -0.007191243426045,  0.497683422030160
 0.060000000000000,  0.000000000000000,  0.383827512590063, -0.856474797923861, -0.000842967725278,  0.502523407579551
 0.070000000000000,  0.000000000000000,  0.383746767500955, -0.837104044311383, -0.000915976935225,  0.503170853543010
 0.080000000000000,  0.000000000000000,  0.382072118738362, -0.813544688226621, -0.001274353152768,  0.500412065275253
 0.090000000000000,  0.000000000000000,  0.380310667632072, -0.788988944772806,  0.000084661393289,  0.498399367192825
 0.100000000000000,  0.000000000000000,  0.378621335802795, -0.766086682645348,  0.000243484486560,  0.495526022925170
 0.110000000000000,  0.000000000000000,  0.377051352635316, -0.743281651456591, -0.000696527868862,  0.491784800448688
 0.120000000000000,  0.000000000000000,  0.375155340318111, -0.721822505879437, -0.000633422425808,  0.488376161937988
 0.130000000000000,  0.000000000000000,  0.373643600690963, -0.702242307512934, -0.001099656025051,  0.485753321840892
 0.140000000000000,  0.000000000000000,  0.372997547927031, -0.684244477107732, -0.001081007396298,  0.484542095657469
 0.150000000000000,  0.000000000000000,  0.372986657805836, -0.667283047590897, -0.000858865171289,  0.484933079613077
 0.160000000000000,  0.000000000000000,  0.373494934952096, -0.650552891881797, -0.000359196769460,  0.486161132042263
 0.170000000000000,  0.000000000000000,  0.374053601078568, -0.634416926463956, -0.000557868965900,  0.487532603900163
 0.180000000000000,  0.000000000000000,  0.374682356107963, -0.619103436259771, -0.001291835083321,  0.489034032249671
 0.190000000000000,  0.000000000000000,  0.376049061788093, -0.605927532483368, -0.002594345906880,  0.491479017238599
 0.200000000000000,  0.000000000000000,  0.378686188918946, -0.594724926804997, -0.004421544590108,  0.495969105419631
 0.210000000000000,  0.000000000000000,  0.382338735302725, -0.585513261982788, -0.006185104237989,  0.502456747547884
 0.220000000000000,  0.000000000000000,  0.387230852288353, -0.578038191262104, -0.007518249237738,  0.511328822959531
 0.230000000000000,  0.000000000000000,  0.393257020172773, -0.572880208878756, -0.008166736222611,  0.522357855919615
 0.240000000000000,  0.000000000000000,  0.400211677083517, -0.568937596408766, -0.007882617097191,  0.535392202668325
 0.250000000000000,  0.000000000000000,  0.407004621310058, -0.562066252671658, -0.007154895738927,  0.548556367656938
 0.260000000000000,  0.000000000000000,  0.412838754787915, -0.552630255513845, -0.006819066259155,  0.559892709628206
 0.270000000000000,  0.000000000000000,  0.417382709227801, -0.540287050371744, -0.006800531262002,  0.568851381446773
 0.280000000000000,  0.000000000000000,  0.420896321351687, -0.526746102049719, -0.007105452336150,  0.575929143650457
 0.290000000000000,  0.000000000000000,  0.423566964369668, -0.511260489718435, -0.007847747658292,  0.581224621878724
 0.300000000000000,  0.000000000000000,  0.425487737659096, -0.492652690887406, -0.008930591704968,  0.584809068513904
 0.310000000000000,  0.000000000000000,  0.426955400374522, -0.471588014936907, -0.009686984793955,  0.587601085380224
 0.320000000000000,  0.000000000000000,  0.428376374570351, -0.449536068899587, -0.010147392827619,  0.590386261839358
 0.330000000000000,  0.000000000000000,  0.429846128159228, -0.426461464530673, -0.010635681067320,  0.593275205291755
 0.340000000000000,  0.000000000000000,  0.431182137793662, -0.401302130124250, -0.011319893144300,  0.595979085142959
 0.350000000000000,  0.000000000000000,  0.432345595307661, -0.373602317899141, -0.011465396273364,  0.598785391942577
 0.360000000000000,  0.000000000000000,  0.433651322987494, -0.345938341766810, -0.009890069176295,  0.602999344393629
 0.370000000000000,  0.000000000000000,  0.435084983627350, -0.321901994638509, -0.005952914310482,  0.608787937045474
 0.380000000000000,  0.000000000000000,  0.436743161905278, -0.304704394340785, -0.001445642145293,  0.615493492333354
 0.390000000000000,  0.000000000000000,  0.439025281859145, -0.293121891576844,  0.001084517714293,  0.622265562879181
 0.400000000000000,  0.000000000000000,  0.441651629943273, -0.283633375463575,  0.001480072660319,  0.628667305380352
 0.410000000000000,  0.000000000000000,  0.444698345677349, -0.272391081035985, -0.001263665324235,  0.634002402400600
 0.420000000000000,  0.000000000000000,  0.447733287034507, -0.253980424651628, -0.006467970142310,  0.637484477321099
 0.430000000000000,  0.000000000000000,  0.449259344073850, -0.227337974049663, -0.009634537868068,  0.639565717342350
 0.440000000000000,  0.000000000000000,  0.449722787375263, -0.197355711905751, -0.011438655392244,  0.640852463532775
 0.450000000000000,  0.000000000000000,  0.449215109483791, -0.164954879401990, -0.012747003847323,  0.640959574615955
 0.460000000000000,  0.000000000000000,  0.448303624254798, -0.130704038727047, -0.013533582917181,  0.640306761927562
 0.470000000000000,  0.000000000000000,  0.447249299151518, -0.094992365375209, -0.013783012798814,  0.639533436857775
 0.480000000000000,  0.000000000000000,  0.446410192567344, -0.058036563328966, -0.013659264220538,  0.639045533677823
 0.490000000000000,  0.000000000000000,  0.445968145022861, -0.019707809742898, -0.013429114153495,  0.638926957511166
 0.500000000000000,  0.000000000000000,  0.445968014188214,  0.019704427600190, -0.013428664538003,  0.638927019695470
 0.510000000000000,  0.000000000000000,  0.446410044538162,  0.058034785035960, -0.013658855573232,  0.639045536087551
 0.520000000000000,  0.000000000000000,  0.447249105549815,  0.094991323637921, -0.013782789272438,  0.639533184878520
 0.530000000000000,  0.000000000000000,  0.448303342167523,  0.130703708640489, -0.013533553499017,  0.640306171633375
 0.540000000000000,  0.000000000000000,  0.449214814738032,  0.164955096481571, -0.012747182439329,  0.640958785571504
 0.550000000000000,  0.000000000000000,  0.449722540528480,  0.197356282970268, -0.011439022821794,  0.640851707291871
 0.560000000000000,  0.000000000000000,  0.449259345547038,  0.227338569603335, -0.009634903643866,  0.639565297994155
 0.570000000000000,  0.000000000000000,  0.447733493008109,  0.253980880380537, -0.006468255537651,  0.637484667685494
 0.580000000000000,  0.000000000000000,  0.444698832290774,  0.272391475815770, -0.001263972377738,  0.634003149148559
 0.590000000000000,  0.000000000000000,  0.441652339334255,  0.283634008915823,  0.001479796427379,  0.628668572502006
 0.600000000000000,  0.000000000000000,  0.439026077206816,  0.293122133528761,  0.001084349985293,  0.622267099210693
 0.610000000000000,  0.000000000000000,  0.436743646068507,  0.304704898241264, -0.001445403877311,  0.615494720008841
 0.620000000000000,  0.000000000000000,  0.435085031116854,  0.321902545505801, -0.005952380638217,  0.608788491577205
 0.630000000000000,  0.000000000000000,  0.433651189695118,  0.345937951530547, -0.009889417652942,  0.602999469863574
 0.640000000000000,  0.000000000000000,  0.432345295312941,  0.373601257021463, -0.011465204392550,  0.598784899441799
 0.650000000000000,  0.000000000000000,  0.431181778955288,  0.401301654775679, -0.011320031050453,  0.595978298898224
 0.660000000000000,  0.000000000000000,  0.429845781860919,  0.426461569148116, -0.010635899656268,  0.593274415148284
 0.670000000000000,  0.000000000000000,  0.428376070352240,  0.449536313148695, -0.010147463505622,  0.590385639841365
 0.680000000000000,  0.000000000000000,  0.426955122019432,  0.471588159726323, -0.009687035590347,  0.587600505307663
 0.690000000000000,  0.000000000000000,  0.425487479009995,  0.492652494352248, -0.008930598504736,  0.584808540541543
 0.700000000000000,  0.000000000000000,  0.423566812819490,  0.511260475307126, -0.007847856289010,  0.581224235092804
 0.710000000000000,  0.000000000000000,  0.420896493368813,  0.526746103689980, -0.007105831022928,  0.575929196272542
 0.720000000000000,  0.000000000000000,  0.417383119711555,  0.540287457077342, -0.006800936203183,  0.568851877230107
 0.730000000000000,  0.000000000000000,  0.412839233828697,  0.552631059530703, -0.006819336482049,  0.559893375841527
 0.740000000000000,  0.000000000000000,  0.407004833751578,  0.562067537312812, -0.007155032936666,  0.548556712874592
 0.750000000000000,  0.000000000000000,  0.400211503190759,  0.568938367616744, -0.007882434460301,  0.535391997613426
 0.760000000000000,  0.000000000000000,  0.393256694959569,  0.572880294516419, -0.008166326278612,  0.522357540124935
 0.770000000000000,  0.000000000000000,  0.387230657148380,  0.578037956417350, -0.007517936292973,  0.511328595541063
 0.780000000000000,  0.000000000000000,  0.382338623701111,  0.585513063510887, -0.006184871267793,  0.502456708039636
 0.790000000000000,  0.000000000000000,  0.378686172306151,  0.594725071079907, -0.004421556718356,  0.495969122468016
 0.800000000000000,  0.000000000000000,  0.376049098048475,  0.605928108041400, -0.002594412401078,  0.491479013541094
 0.810000000000000,  0.000000000000000,  0.374682265599565,  0.619104555082351, -0.001291888641049,  0.489033864824201
 0.820000000000000,  0.000000000000000,  0.374053445104763,  0.634417702266866, -0.000557884655992,  0.487532411553320
 0.830000000000000,  0.000000000000000,  0.373494973546510,  0.650552549544984, -0.000359125080634,  0.486161268930446
 0.840000000000000,  0.000000000000000,  0.372986899054401,  0.667282538296703, -0.000858852916864,  0.484933583633988
 0.850000000000000,  0.000000000000000,  0.372997720441136,  0.684244522443568, -0.001081108349219,  0.484542433477919
 0.860000000000000,  0.000000000000000,  0.373643553578298,  0.702242694915124, -0.001099650526868,  0.485753269610199
 0.870000000000000,  0.000000000000000,  0.375155158312225,  0.721822493120890, -0.000633521684337,  0.488375773996681
 0.880000000000000,  0.000000000000000,  0.377050972404366,  0.743280515360771, -0.000696683625721,  0.491784093408015
 0.890000000000000,  0.000000000000000,  0.378620952838351,  0.766085200504526,  0.000243586374151,  0.495525393583594
 0.900000000000000,  0.000000000000000,  0.380310500426302,  0.788988483077661,  0.000084891473978,  0.498399194908511
 0.910000000000000,  0.000000000000000,  0.382072122587893,  0.813544180099669, -0.001274341026907,  0.500412067666471
