0.000001055432423, 100
0.000000000000000, 0.000000000000000, 14124.210046783078724, 58.879487791805523, -0.000014727785877, 95773197959.031738281250000
0.010000000000000, 0.000000000000000, 14104.863222640198728, 65.637140634974060, -0.000002529078176, 95317815619.624572753906250
0.020000000000000, 0.000000000000000, 14086.783003858326992, 71.138024699023148, -0.000000874695604, 94955298655.221328735351562
0.030000000000000, 0.000000000000000, 14068.272485486411824, 76.758855592585121, -0.000000277620893, 94595710182.980834960937500
0.040000000000000, 0.000000000000000, 14049.010692655729144, 82.526884322745218, -0.000000082545096, 94237018065.457351684570312
0.050000000000000, 0.000000000000000, 14028.898457502868041, 88.458692149670199, -0.000000022710482, 93878809099.295867919921875
0.060000000000000, 0.000000000000000, 14007.789899877374410, 94.583023259062998, -0.000000007111509, 93519705686.564086914062500
0.070000000000000, 0.000000000000000, 13985.453915301859524, 100.935395665876172, -0.000000001592435, 93157370131.741271972656250
0.080000000000000, 0.000000000000000, 13961.604731167264617, 107.579829422174683, 0.000000000290579, 92789226178.539718627929688
0.090000000000000, 0.000000000000000, 13935.821426707047067, 114.614360251333053, 0.000000000408562, 92411470785.759628295898438
0.100000000000000, 0.000000000000000, 13907.412039317960080, 122.192195058502463, 0.000000000130006, 92017715121.831665039062500
0.110000000000000, 0.000000000000000, 13875.158628586643317, 130.576988493024146, -0.000000000008724, 91596758034.650543212890625
0.120000000000000, 0.000000000000000, 13836.717704435537598, 140.274157964937416, -0.000000000021381, 91127581621.212677001953125
0.130000000000000, 0.000000000000000, 13786.960371747176396, 152.381635222606945, -0.000000000004692, 90566207955.290985107421875
0.140000000000000, 0.000000000000000, 13712.469993839285962, 169.705813675435110, 0.000000000001697, 89805824723.578338623046875
0.150000000000000, 0.000000000000000, 13568.562840703119946, 201.203172256187486, 0.000000000001231, 88529875112.792037963867188
0.160000000000000, 0.000000000000000, 13177.180165498666611, 282.660056394817047, -0.000000000000029, 85513476265.144805908203125
0.170000000000000, 0.000000000000000, 12218.291267708629675, 518.219353311345685, -0.000000000000303, 75387573259.213226318359375
0.180000000000000, 0.000000000000000, 11343.627665906224138, 835.394529914410896, -0.000000000001140, 61301515612.794174194335938
0.190000000000000, 0.000000000000000, 10899.181968074808537, 998.780946675136079, -0.000000000000556, 53323222951.107261657714844
0.200000000000000, 0.000000000000000, 10648.404196405186667, 1097.080517758570295, -0.000000000000482, 48798048125.492965698242188
0.210000000000000, 0.000000000000000, 10485.702758234321664, 1163.384964828673446, -0.000000000000393, 45900590351.241844177246094
0.220000000000000, 0.000000000000000, 10368.722833766662006, 1209.475377878658037, -0.000000000000206, 43847260744.726615905761719
0.230000000000000, 0.000000000000000, 10284.390297649179047, 1243.256494566236370, 0.000000000000285, 42389535122.383590698242188
0.240000000000000, 0.000000000000000, 10223.755711719419196, 1267.936763600327822, -0.000000000000003, 41350705634.140327453613281
0.250000000000000, 0.000000000000000, 10180.264153541591440, 1285.361710765457929, 0.000000000000133, 40613117929.067977905273438
0.260000000000000, 0.000000000000000, 10150.070512279537070, 1297.374847543398346, -0.000000000000185, 40111208038.090797424316406
0.270000000000000, 0.000000000000000, 10130.266368914182749, 1305.301784780312801, -0.000000000000388, 39784681818.881629943847656
0.280000000000000, 0.000000000000000, 10117.815837677831951, 1310.211497797694619, -0.000000000000054, 39581924983.871170043945312
0.290000000000000, 0.000000000000000, 10110.357053638617799, 1313.071782436220929, -0.000000000000122, 39464985197.864242553710938
0.300000000000000, 0.000000000000000, 10106.257746749079161, 1314.599305798517207, -0.000000000000155, 39403130401.385185241699219
0.310000000000000, 0.000000000000000, 10104.325200013465292, 1315.311467062601196, -0.000000000000605, 39373850272.147178649902344
0.320000000000000, 0.000000000000000, 10103.534830788192266, 1315.582688451579997, -0.000000000000911, 39362538383.070030212402344
0.330000000000000, 0.000000000000000, 10103.149488105505952, 1315.645063026406206, -0.000000000001050, 39359694721.007843017578125
0.340000000000000, 0.000000000000000, 10102.923314083178411, 1315.636483129238286, -0.000000000000807, 39360149301.741905212402344
0.350000000000000, 0.000000000000000, 10102.794823588794316, 1315.563256720613253, 0.000000000000243, 39363482226.991203308105469
0.360000000000000, 0.000000000000000, 10102.513375144810198, 1315.525609603992507, 0.000000000001031, 39365760175.607933044433594
0.370000000000000, 0.000000000000000, 10102.073510810079824, 1315.546871772556187, 0.000000000000568, 39365885385.065719604492188
0.380000000000000, 0.000000000000000, 10101.452613509984076, 1315.647521099849428, 0.000000000000843, 39362971097.925743103027344
0.390000000000000, 0.000000000000000, 10100.581220011603364, 1315.846146122005393, 0.000000000000197, 39356187333.751968383789062
0.400000000000000, 0.000000000000000, 10099.424148072430398, 1316.155832239598340, 0.000000000000166, 39344926398.321205139160156
0.410000000000000, 0.000000000000000, 10098.082095769477746, 1316.532888137559212, 0.000000000000243, 39331022810.731193542480469
0.420000000000000, 0.000000000000000, 10096.800124714311096, 1316.865918839725509, 0.000000000000407, 39318822503.814636230468750
0.430000000000000, 0.000000000000000, 10095.620206545661858, 1317.139462386706100, 0.000000000000045, 39308991557.467521667480469
0.440000000000000, 0.000000000000000, 10094.462515452627486, 1317.366541539900254, 0.000000000000006, 39300888950.126686096191406
0.450000000000000, 0.000000000000000, 10093.260312387366866, 1317.557292273396342, -0.000000000000085, 39294198775.651634216308594
0.460000000000000, 0.000000000000000, 10091.962673799962431, 1317.723465817492979, -0.000000000000454, 39288551026.742446899414062
0.470000000000000, 0.000000000000000, 10090.599877728269348, 1317.872129480419972, -0.000000000000049, 39283909800.864151000976562
0.480000000000000, 0.000000000000000, 10089.210238733534425, 1318.001143564482618, 0.000000000000379, 39280478203.413764953613281
0.490000000000000, 0.000000000000000, 10087.775520795710690, 1318.118937616013682, 0.000000000000885, 39277982219.007171630859375
0.500000000000000, 0.000000000000000, 10086.240830219785494, 1318.232974397207272, 0.000000000000789, 39276024475.721099853515625
0.510000000000000, 0.000000000000000, 10084.557928231952246, 1318.340896494538583, 0.000000000000539, 39274326705.476310729980469
0.520000000000000, 0.000000000000000, 10082.675152762605649, 1318.435269014453297, 0.000000000000399, 39272846816.073143005371094
0.530000000000000, 0.000000000000000, 10080.468074394986616, 1318.519124520665173, 0.000000000000920, 39271455640.415641784667969
0.540000000000000, 0.000000000000000, 10077.663695055318385, 1318.602709481585862, 0.000000000000615, 39269881495.520805358886719
0.550000000000000, 0.000000000000000, 10073.558188531897031, 1318.680092950166454, 0.000000000000199, 39268501042.310188293457031
0.560000000000000, 0.000000000000000, 10067.121502007483286, 1318.734152971491540, -0.000000000000300, 39268084520.640426635742188
0.570000000000000, 0.000000000000000, 10064.915045098301562, 1318.781485204290675, -0.000000000000676, 39268387305.836006164550781
0.580000000000000, 0.000000000000000, 10068.605926269001429, 1318.851713953596345, -0.000000000000874, 39267374922.227462768554688
0.590000000000000, 0.000000000000000, 10090.100303245942996, 1318.953392229921519, -0.000000000000943, 39265513447.137237548828125
0.600000000000000, 0.000000000000000, 10158.652957761478319, 1318.928788174253214, -0.000000000000560, 39265988682.061592102050781
0.610000000000000, 0.000000000000000, 10322.106195852175006, 1318.660004092767622, -0.000000000000032, 39267769191.012695312500000
0.620000000000000, 0.000000000000000, 10636.902881607682502, 1318.392683183506051, -0.000000000000108, 39253255711.892059326171875
0.630000000000000, 0.000000000000000, 11152.625331252360411, 1318.606141485681064, -0.000000000000025, 39252661859.902610778808594
0.640000000000000, 0.000000000000000, 11883.277908191403185, 1315.587367697477703, -0.000000000000407, 39180215392.936141967773438
0.650000000000000, 0.000000000000000, 12722.768238661657961, 1319.842252142760572, -0.000000000000380, 39644859661.256263732910156
0.660000000000000, 0.000000000000000, 13613.974089294631995, 1327.072736130033036, -0.000000000000098, 39126293176.063735961914062
0.670000000000000, 0.000000000000000, 13911.072441416657966, 1322.586443198639699, 0.000000000000423, 39264352033.622642517089844
0.680000000000000, 0.000000000000000, 14047.002164661478673, 1322.360793385768147, 0.000000000000821, 39281121742.349304199218750
0.690000000000000, 0.000000000000000, 14101.122822407747663, 1322.197490926493629, 0.000000000000805, 39280514506.066261291503906
0.700000000000000, 0.000000000000000, 14122.125053965850384, 1322.202684585557336, 0.000000000000620, 39285825049.107597351074219
