0.00423373142257333, 44
 0.000000000000000e+00,  0.000000000000000e+00,  1.302567422389984e-01, -1.072569843381643e-02, -3.126453608274460e-02,  1.017202734947205e-01
 9.999999776482582e-03,  0.000000000000000e+00,  1.605993211269379e-01, -1.205747202038765e-01, -1.547137796878815e-01,  1.174670085310936e-01
 1.999999955296516e-02,  0.000000000000000e+00,  2.386142611503601e-01, -4.117867350578308e-01, -2.849808931350708e-01,  1.948784887790680e-01
 2.999999932944775e-02,  0.000000000000000e+00,  3.416333198547363e-01, -7.518674731254578e-01, -9.346631169319153e-02,  3.681952655315399e-01
 3.999999910593033e-02,  0.000000000000000e+00,  3.756608068943024e-01, -8.644005060195923e-01, -2.190153114497662e-02,  4.672614037990570e-01
 5.000000074505806e-02,  0.000000000000000e+00,  3.832873106002808e-01, -8.658683896064758e-01, -7.191456854343414e-03,  4.976821243762970e-01
 5.999999865889549e-02,  0.000000000000000e+00,  3.838270306587219e-01, -8.564740419387817e-01, -8.431050810031593e-04,  5.025221705436707e-01
 7.000000029802322e-02,  0.000000000000000e+00,  3.837462663650513e-01, -8.371031880378723e-01, -9.161633206531405e-04,  5.031698346138000e-01
 7.999999821186066e-02,  0.000000000000000e+00,  3.820717930793762e-01, -8.135435581207275e-01, -1.274296431802213e-03,  5.004112124443054e-01
 9.000000357627869e-02,  0.000000000000000e+00,  3.803103566169739e-01, -7.889879941940308e-01,  8.462649566354230e-05,  4.983984827995300e-01
 1.000000014901161e-01,  0.000000000000000e+00,  3.786209821701050e-01, -7.660856842994690e-01,  2.434427588013932e-04,  4.955249726772308e-01
 1.099999994039536e-01,  0.000000000000000e+00,  3.770510256290436e-01, -7.432806491851807e-01, -6.965047796256840e-04,  4.917837381362915e-01
 1.199999973177910e-01,  0.000000000000000e+00,  3.751548528671265e-01, -7.218219041824341e-01, -6.333803175948560e-04,  4.883751273155212e-01
 1.299999952316284e-01,  0.000000000000000e+00,  3.736432194709778e-01, -7.022417187690735e-01, -1.099562505260110e-03,  4.857524335384369e-01
 1.400000005960464e-01,  0.000000000000000e+00,  3.729972243309021e-01, -6.842438578605652e-01, -1.080999732948840e-03,  4.845412373542786e-01
 1.500000059604645e-01,  0.000000000000000e+00,  3.729864060878754e-01, -6.672822833061218e-01, -8.588581113144755e-04,  4.849322736263275e-01
 1.599999964237213e-01,  0.000000000000000e+00,  3.734945356845856e-01, -6.505522727966309e-01, -3.591905697248876e-04,  4.861603081226349e-01
 1.700000017881393e-01,  0.000000000000000e+00,  3.740531206130981e-01, -6.344164609909058e-01, -5.580654251389205e-04,  4.875316619873047e-01
 1.800000071525574e-01,  0.000000000000000e+00,  3.746817708015442e-01, -6.191030740737915e-01, -1.291968161240220e-03,  4.890329837799072e-01
 1.899999976158142e-01,  0.000000000000000e+00,  3.760485947132111e-01, -6.059269905090332e-01, -2.594368997961283e-03,  4.914779961109161e-01
 2.000000029802322e-01,  0.000000000000000e+00,  3.786859214305878e-01, -5.947241783142090e-01, -4.421519115567207e-03,  4.959680438041687e-01
 2.099999934434891e-01,  0.000000000000000e+00,  3.823384046554565e-01, -5.855126380920410e-01, -6.185160949826241e-03,  5.024555921554565e-01
 2.199999988079071e-01,  0.000000000000000e+00,  3.872305154800415e-01, -5.780374407768250e-01, -7.518176920711994e-03,  5.113279819488525e-01
 2.300000041723251e-01,  0.000000000000000e+00,  3.932565450668335e-01, -5.728793740272522e-01, -8.166679181158543e-03,  5.223568677902222e-01
 2.399999946355820e-01,  0.000000000000000e+00,  4.002113044261932e-01, -5.689368247985840e-01, -7.882570847868919e-03,  5.353911519050598e-01
 2.500000000000000e-01,  0.000000000000000e+00,  4.070045053958893e-01, -5.620653033256531e-01, -7.154968101531267e-03,  5.485553741455078e-01
 2.599999904632568e-01,  0.000000000000000e+00,  4.128385782241821e-01, -5.526295304298401e-01, -6.818996276706457e-03,  5.598917603492737e-01
 2.700000107288361e-01,  0.000000000000000e+00,  4.173825979232788e-01, -5.402863621711731e-01, -6.800519768148661e-03,  5.688503980636597e-01
 2.800000011920929e-01,  0.000000000000000e+00,  4.208960235118866e-01, -5.267456173896790e-01, -7.105599623173475e-03,  5.759279727935791e-01
 2.899999916553497e-01,  0.000000000000000e+00,  4.235664904117584e-01, -5.112600326538086e-01, -7.848061621189117e-03,  5.812233686447144e-01
 3.000000119209290e-01,  0.000000000000000e+00,  4.254872500896454e-01, -4.926523566246033e-01, -8.930631913244724e-03,  5.848078131675720e-01
 3.100000023841858e-01,  0.000000000000000e+00,  4.269548654556274e-01, -4.715877473354340e-01, -9.686883538961411e-03,  5.875999331474304e-01
 3.199999928474426e-01,  0.000000000000000e+00,  4.283758997917175e-01, -4.495358467102051e-01, -1.014717668294907e-02,  5.903851985931396e-01
 3.300000131130219e-01,  0.000000000000000e+00,  4.298456907272339e-01, -4.264611303806305e-01, -1.063563860952854e-02,  5.932741165161133e-01
 3.400000035762787e-01,  0.000000000000000e+00,  4.311818778514862e-01, -4.013020098209381e-01, -1.131997630000114e-02,  5.959779620170593e-01
