0.002733912944419, 100
0.000000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.010000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.020000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.030000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.040000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.050000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.060000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.070000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.080000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.090000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.100000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.110000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.120000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.130000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.140000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.150000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.160000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.170000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.180000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.190000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.200000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
0.210000000000000, 0.000000000000000, 0.999999800040631, 0.000000000000000, 0.000000080590347, 0.999999787650229
