0.00431904615834355, 45
 0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 9.999999776482582e-03,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.999999955296516e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 2.999999932944775e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 3.999999910593033e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 5.000000074505806e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 5.999999865889549e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 7.000000029802322e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 7.999999821186066e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 9.000000357627869e-02,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.000000014901161e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.099999994039536e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.199999973177910e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.299999952316284e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.400000005960464e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.500000059604645e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.599999964237213e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.700000017881393e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.800000071525574e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 1.899999976158142e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 2.000000029802322e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 2.099999934434891e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 2.199999988079071e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
 2.300000041723251e-01,  0.000000000000000e+00,  1.000000000000000e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.000000000000000e+00
